Training_End_Year,Forecast_Year,Forecast_Horizon,Observed_CO2,Observed_Temperature,Predicted_Temperature,Residual,Absolute_Residual
1991,2003,12,375.98,0.62,0.9207687344431511,-0.3007687344431511,0.3007687344431511
1991,2004,13,377.7,0.53,0.9722775098896522,-0.4422775098896522,0.4422775098896522
1991,2005,14,379.98,0.67,1.042615877407314,-0.37261587740731394,0.37261587740731394
1991,2006,15,382.09,0.63,1.1098012773852994,-0.47980127738529943,0.47980127738529943
1991,2007,16,384.02,0.66,1.173015826711855,-0.5130158267118549,0.5130158267118549
1991,2008,17,385.83,0.54,1.233828466097284,-0.693828466097284,0.693828466097284
1991,2009,18,387.64,0.65,1.296120590151022,-0.646120590151022,0.646120590151022
1991,2010,19,390.1,0.72,1.3831546590097565,-0.6631546590097566,0.6631546590097566
1991,2011,20,391.85,0.61,1.4467327180369733,-0.8367327180369734,0.8367327180369734
1996,1997,1,363.88,0.46,0.4184075494204938,0.041592450579506224,0.041592450579506224
1996,1998,2,366.84,0.61,0.4538399967597651,0.15616000324023488,0.15616000324023488
1996,1999,3,368.54,0.38,0.47448269759396394,-0.09448269759396394,0.09448269759396394
1996,2000,4,369.71,0.39,0.4888139202645122,-0.09881392026451219,0.09881392026451219
1996,2001,5,371.32,0.53,0.508700193982131,0.021299806017869072,0.021299806017869072
1996,2002,6,373.45,0.63,0.5353039826929974,0.09469601730700261,0.09469601730700261
1996,2003,7,375.98,0.62,0.5673398178725891,0.05266018212741086,0.05266018212741086
1996,2004,8,377.7,0.53,0.5893894713050667,-0.059389471305066666,0.059389471305066666
1996,2005,9,379.98,0.67,0.618955372535883,0.05104462746411709,0.05104462746411709
1996,2006,10,382.09,0.63,0.6466593745050138,-0.016659374505013758,0.016659374505013758
1996,2007,11,384.02,0.66,0.6722883707962631,-0.012288370796263104,0.012288370796263104
1996,2008,12,385.83,0.54,0.6965742114693395,-0.15657421146933947,0.15657421146933947
1996,2009,13,387.64,0.65,0.721102376398739,-0.07110237639873895,0.07110237639873895
1996,2010,14,390.1,0.72,0.754827481978935,-0.03482748197893504,0.03482748197893504
1996,2011,15,391.85,0.61,0.7790913958996913,-0.16909139589969135,0.16909139589969135
1996,2012,16,394.06,0.65,0.8100569189992178,-0.1600569189992178,0.1600569189992178
1996,2013,17,396.74,0.67,0.848092548187801,-0.17809254818780096,0.17809254818780096
1996,2014,18,398.81,0.74,0.8778344557321011,-0.13783445573210107,0.13783445573210107
1996,2015,19,401.01,0.89,0.9097916369287656,-0.01979163692876562,0.01979163692876562
1996,2016,20,404.41,1.01,0.9598841765208768,0.050115823479123245,0.050115823479123245
2001,2002,1,373.45,0.63,0.5322491157480838,0.09775088425191625,0.09775088425191625
2001,2003,2,375.98,0.62,0.5633125800796783,0.05668741992032167,0.05668741992032167
2001,2004,3,377.7,0.53,0.5846559778378477,-0.0546559778378477,0.0546559778378477
2001,2005,4,379.98,0.67,0.6132292913475101,0.0567707086524899,0.0567707086524899
2001,2006,5,382.09,0.63,0.6399574424491825,-0.009957442449182508,0.009957442449182508
2001,2007,6,384.02,0.66,0.6646456262576597,-0.00464562625765963,0.00464562625765963
2001,2008,7,385.83,0.54,0.6880072958216761,-0.14800729582167604,0.14800729582167604
2001,2009,8,387.64,0.65,0.7115707778356182,-0.06157077783561815,0.06157077783561815
2001,2010,9,390.1,0.72,0.7439198206559028,-0.023919820655902813,0.023919820655902813
2001,2011,10,391.85,0.61,0.767159275390987,-0.15715927539098706,0.15715927539098706
2001,2012,11,394.06,0.65,0.7967769423435025,-0.14677694234350247,0.14677694234350247
2001,2013,12,396.74,0.67,0.8330970386860728,-0.16309703868607273,0.16309703868607273
2001,2014,13,398.81,0.74,0.8614530954661761,-0.12145309546617611,0.12145309546617611
2001,2015,14,401.01,0.89,0.8918793093304085,-0.001879309330408474,0.001879309330408474
2001,2016,15,404.41,1.01,0.9394880854762868,0.07051191452371319,0.07051191452371319
2001,2017,16,406.76,0.92,0.97281034601378,-0.052810346013779985,0.052810346013779985
2001,2018,17,408.72,0.84,1.0008627213971968,-0.16086272139719682,0.16086272139719682
2001,2019,18,411.66,0.97,1.0433849995838298,-0.07338499958382982,0.07338499958382982
2001,2020,19,414.24,1.02,1.0811391196704243,-0.06113911967042429,0.06113911967042429
2001,2021,20,416.45,0.84,1.1138049424991265,-0.27380494249912657,0.27380494249912657
