Model,Date,Observed_CO2,Forecast_CO2,Error,Absolute_Error
"SARIMA(1,1,1)(2,1,2,12)",2016-08,402.45,401.3663812481147,1.0836187518852967,1.0836187518852967
"SARIMA(1,1,1)(2,1,2,12)",2016-09,401.23,399.97734595355536,1.2526540464446612,1.2526540464446612
"SARIMA(1,1,1)(2,1,2,12)",2016-10,401.79,400.09702523179334,1.6929747682066818,1.6929747682066818
"SARIMA(1,1,1)(2,1,2,12)",2016-11,403.72,401.49718561892814,2.222814381071885,2.222814381071885
"SARIMA(1,1,1)(2,1,2,12)",2016-12,404.64,402.9605527794338,1.6794472205662032,1.6794472205662032
"SARIMA(1,1,1)(2,1,2,12)",2017-01,406.36,404.2035337035906,2.1564662964094055,2.1564662964094055
"SARIMA(1,1,1)(2,1,2,12)",2017-02,406.66,405.0436974316576,1.6163025683424053,1.6163025683424053
"SARIMA(1,1,1)(2,1,2,12)",2017-03,407.54,405.9236028924052,1.6163971075948211,1.6163971075948211
"SARIMA(1,1,1)(2,1,2,12)",2017-04,409.22,407.1699126629549,2.050087337045113,2.050087337045113
"SARIMA(1,1,1)(2,1,2,12)",2017-05,409.89,407.775081938488,2.1149180615120144,2.1149180615120144
"SARIMA(1,1,1)(2,1,2,12)",2017-06,409.08,407.2139456279807,1.8660543720192777,1.8660543720192777
"SARIMA(1,1,1)(2,1,2,12)",2017-07,407.33,405.6877061611237,1.6422938388762987,1.6422938388762987
"SARIMA(1,1,1)(2,1,2,12)",2017-08,405.32,403.62252313170677,1.6974768682932222,1.6974768682932222
"SARIMA(1,1,1)(2,1,2,12)",2017-09,403.57,402.23540632202025,1.3345936779797398,1.3345936779797398
"SARIMA(1,1,1)(2,1,2,12)",2017-10,403.82,402.3574198699764,1.4625801300235821,1.4625801300235821
"SARIMA(1,1,1)(2,1,2,12)",2017-11,405.31,403.7598193240926,1.550180675907427,1.550180675907427
"SARIMA(1,1,1)(2,1,2,12)",2017-12,407.0,405.22524953860295,1.7747504613970477,1.7747504613970477
"SARIMA(1,1,1)(2,1,2,12)",2018-01,408.15,406.47043453000543,1.679565469994543,1.679565469994543
"SARIMA(1,1,1)(2,1,2,12)",2018-02,408.52,407.31276211828157,1.207237881718413,1.207237881718413
"SARIMA(1,1,1)(2,1,2,12)",2018-03,409.59,408.19483058735653,1.3951694126434404,1.3951694126434404
"SARIMA(1,1,1)(2,1,2,12)",2018-04,410.45,409.4432768185984,1.0067231814015827,1.0067231814015827
"SARIMA(1,1,1)(2,1,2,12)",2018-05,411.44,410.05064151173667,1.3893584882633263,1.3893584882633263
"SARIMA(1,1,1)(2,1,2,12)",2018-06,410.99,409.4916808490001,1.4983191509999187,1.4983191509999187
"SARIMA(1,1,1)(2,1,2,12)",2018-07,408.9,407.9676274534439,0.9323725465560528,0.9323725465560528
"SARIMA(1,1,1)(2,1,2,12)",2018-08,407.16,405.9045977747767,1.2554022252233494,1.2554022252233494
"SARIMA(1,1,1)(2,1,2,12)",2018-09,405.71,404.51967306203903,1.190326937960947,1.190326937960947
"SARIMA(1,1,1)(2,1,2,12)",2018-10,406.19,404.64384940470893,1.546150595291067,1.546150595291067
"SARIMA(1,1,1)(2,1,2,12)",2018-11,408.21,406.0484134111574,2.1615865888425674,2.1615865888425674
"SARIMA(1,1,1)(2,1,2,12)",2018-12,409.27,407.51601954119263,1.753980458807348,1.753980458807348
"SARIMA(1,1,1)(2,1,2,12)",2019-01,411.03,408.76337669044085,2.2666233095591224,2.2666233095591224
"SARIMA(1,1,1)(2,1,2,12)",2019-02,411.96,409.60786838646334,2.352131613536642,2.352131613536642
"SARIMA(1,1,1)(2,1,2,12)",2019-03,412.18,410.492107804504,1.6878921954960333,1.6878921954960333
"SARIMA(1,1,1)(2,1,2,12)",2019-04,413.54,411.7427184455216,1.7972815544784453,1.7972815544784453
"SARIMA(1,1,1)(2,1,2,12)",2019-05,414.86,412.35225737891386,2.5077426210861518,2.5077426210861518
"SARIMA(1,1,1)(2,1,2,12)",2019-06,414.15,411.7954705576547,2.3545294423452674,2.3545294423452674
"SARIMA(1,1,1)(2,1,2,12)",2019-07,411.96,410.2735938527607,1.6864061472392677,1.6864061472392677
"SARIMA(1,1,1)(2,1,2,12)",2019-08,410.17,408.2127315083863,1.9572684916137177,1.9572684916137177
"SARIMA(1,1,1)(2,1,2,12)",2019-09,408.76,406.82998174085776,1.93001825914223,1.93001825914223
"SARIMA(1,1,1)(2,1,2,12)",2019-10,408.74,406.95632498255145,1.7836750174485587,1.7836750174485587
"SARIMA(1,1,1)(2,1,2,12)",2019-11,410.47,408.3630595169155,2.106940483084543,2.106940483084543
"SARIMA(1,1,1)(2,1,2,12)",2019-12,411.97,409.83283995670325,2.137160043296774,2.137160043296774
"SARIMA(1,1,1)(2,1,2,12)",2020-01,413.59,411.0823664570961,2.507633542903875,2.507633542903875
"SARIMA(1,1,1)(2,1,2,12)",2020-02,414.32,411.92903220907493,2.3909677909250604,2.3909677909250604
"SARIMA(1,1,1)(2,1,2,12)",2020-03,414.72,412.81544325296574,1.9045567470342917,1.9045567470342917
"SARIMA(1,1,1)(2,1,2,12)",2020-04,416.42,414.06822906787636,2.3517709321236566,2.3517709321236566
"SARIMA(1,1,1)(2,1,2,12)",2020-05,417.28,414.67993698841553,2.6000630115844388,2.6000630115844388
"SARIMA(1,1,1)(2,1,2,12)",2020-06,416.58,414.1253201834398,2.4546798165602013,2.4546798165602013
"SARIMA(1,1,1)(2,1,2,12)",2020-07,414.58,412.60561200011927,1.9743879998807188,1.9743879998807188
"SARIMA(1,1,1)(2,1,2,12)",2020-08,412.75,410.5469230181881,2.2030769818118756,2.2030769818118756
"SARIMA(1,1,1)(2,1,2,12)",2020-09,411.5,409.1663421321585,2.3336578678415094,2.3336578678415094
"SARIMA(1,1,1)(2,1,2,12)",2020-10,411.49,409.29485847045123,2.1951415295487777,2.1951415295487777
"SARIMA(1,1,1)(2,1,2,12)",2020-11,413.1,410.70376471343855,2.3962352865614776,2.3962352865614776
"SARIMA(1,1,1)(2,1,2,12)",2020-12,414.23,412.17571498857046,2.054285011429556,2.054285011429556
"SARIMA(1,1,1)(2,1,2,12)",2021-01,415.49,413.42741328159264,2.062586718407374,2.062586718407374
"SARIMA(1,1,1)(2,1,2,12)",2021-02,416.72,414.27624948921635,2.443750510783673,2.443750510783673
"SARIMA(1,1,1)(2,1,2,12)",2021-03,417.61,415.16483155917433,2.4451684408256824,2.4451684408256824
"SARIMA(1,1,1)(2,1,2,12)",2021-04,419.01,416.4197874128637,2.590212587136307,2.590212587136307
"SARIMA(1,1,1)(2,1,2,12)",2021-05,419.09,417.0336671641125,2.056332835887474,2.056332835887474
"SARIMA(1,1,1)(2,1,2,12)",2021-06,418.93,416.48122183639947,2.4487781636005366,2.4487781636005366
"SARIMA(1,1,1)(2,1,2,12)",2021-07,416.9,414.96368554203815,1.9363144579618279,1.9363144579618279
"SARIMA(1,1,1)(2,1,2,12)",2021-08,414.42,412.9071671214858,1.512832878514189,1.512832878514189
"SARIMA(1,1,1)(2,1,2,12)",2021-09,413.26,411.52875807271596,1.7312419272840316,1.7312419272840316
"SARIMA(1,1,1)(2,1,2,12)",2021-10,413.9,411.6594450877924,2.2405549122075854,2.2405549122075854
"SARIMA(1,1,1)(2,1,2,12)",2021-11,414.97,413.07052234583705,1.899477654162979,1.899477654162979
"SARIMA(1,1,1)(2,1,2,12)",2021-12,416.67,414.5446441425444,2.125355857455588,2.125355857455588
