Model,Date,Observed_CO2,Forecast_CO2,Error,Absolute_Error
"SARIMA(1,1,1)(5,1,5,12)",2018-02,408.52,407.4601316295379,1.059868370462084,1.059868370462084
"SARIMA(1,1,1)(5,1,5,12)",2018-03,409.59,408.3465455691217,1.2434544308782733,1.2434544308782733
"SARIMA(1,1,1)(5,1,5,12)",2018-04,410.45,409.5954239849926,0.8545760150074102,0.8545760150074102
"SARIMA(1,1,1)(5,1,5,12)",2018-05,411.44,410.21009239527336,1.229907604726634,1.229907604726634
"SARIMA(1,1,1)(5,1,5,12)",2018-06,410.99,409.659898019205,1.330101980795007,1.330101980795007
"SARIMA(1,1,1)(5,1,5,12)",2018-07,408.9,408.1475575149731,0.7524424850269043,0.7524424850269043
"SARIMA(1,1,1)(5,1,5,12)",2018-08,407.16,406.09396017777243,1.0660398222275944,1.0660398222275944
"SARIMA(1,1,1)(5,1,5,12)",2018-09,405.71,404.7004928275153,1.009507172484689,1.009507172484689
"SARIMA(1,1,1)(5,1,5,12)",2018-10,406.19,404.8250439628589,1.3649560371410985,1.3649560371410985
"SARIMA(1,1,1)(5,1,5,12)",2018-11,408.21,406.23068396142213,1.9793160385778492,1.9793160385778492
"SARIMA(1,1,1)(5,1,5,12)",2018-12,409.27,407.705519724824,1.5644802751759812,1.5644802751759812
"SARIMA(1,1,1)(5,1,5,12)",2019-01,411.03,408.94243530343294,2.0875646965670285,2.0875646965670285
"SARIMA(1,1,1)(5,1,5,12)",2019-02,411.96,409.79971495112477,2.1602850488752097,2.1602850488752097
"SARIMA(1,1,1)(5,1,5,12)",2019-03,412.18,410.6996591307072,1.4803408692928315,1.4803408692928315
"SARIMA(1,1,1)(5,1,5,12)",2019-04,413.54,411.96662053778937,1.573379462210653,1.573379462210653
"SARIMA(1,1,1)(5,1,5,12)",2019-05,414.86,412.567515798806,2.292484201193986,2.292484201193986
"SARIMA(1,1,1)(5,1,5,12)",2019-06,414.15,412.01489494829366,2.1351050517063186,2.1351050517063186
"SARIMA(1,1,1)(5,1,5,12)",2019-07,411.96,410.4978194678744,1.4621805321255579,1.4621805321255579
"SARIMA(1,1,1)(5,1,5,12)",2019-08,410.17,408.44979317561774,1.7202068243822737,1.7202068243822737
"SARIMA(1,1,1)(5,1,5,12)",2019-09,408.76,407.046859753833,1.7131402461669722,1.7131402461669722
"SARIMA(1,1,1)(5,1,5,12)",2019-10,408.74,407.1843019485912,1.5556980514087968,1.5556980514087968
"SARIMA(1,1,1)(5,1,5,12)",2019-11,410.47,408.59397683289916,1.8760231671008682,1.8760231671008682
"SARIMA(1,1,1)(5,1,5,12)",2019-12,411.97,410.0649313967018,1.9050686032982185,1.9050686032982185
"SARIMA(1,1,1)(5,1,5,12)",2020-01,413.59,411.30897867222217,2.2810213277778075,2.2810213277778075
"SARIMA(1,1,1)(5,1,5,12)",2020-02,414.32,412.1692812023649,2.1507187976350792,2.1507187976350792
"SARIMA(1,1,1)(5,1,5,12)",2020-03,414.72,413.0584873711944,1.6615126288056103,1.6615126288056103
"SARIMA(1,1,1)(5,1,5,12)",2020-04,416.42,414.3284932404446,2.0915067595554433,2.0915067595554433
"SARIMA(1,1,1)(5,1,5,12)",2020-05,417.28,414.93310137905684,2.3468986209431364,2.3468986209431364
"SARIMA(1,1,1)(5,1,5,12)",2020-06,416.58,414.38733947324386,2.1926605267561285,2.1926605267561285
"SARIMA(1,1,1)(5,1,5,12)",2020-07,414.58,412.8705483016915,1.7094516983084986,1.7094516983084986
"SARIMA(1,1,1)(5,1,5,12)",2020-08,412.75,410.8119818574812,1.9380181425187857,1.9380181425187857
"SARIMA(1,1,1)(5,1,5,12)",2020-09,411.5,409.42597176947976,2.0740282305202413,2.0740282305202413
"SARIMA(1,1,1)(5,1,5,12)",2020-10,411.49,409.568143594341,1.921856405659014,1.921856405659014
"SARIMA(1,1,1)(5,1,5,12)",2020-11,413.1,410.97612104765847,2.123878952341556,2.123878952341556
"SARIMA(1,1,1)(5,1,5,12)",2020-12,414.23,412.4454918427436,1.7845081572564254,1.7845081572564254
"SARIMA(1,1,1)(5,1,5,12)",2021-01,415.49,413.6945853980384,1.7954146019616246,1.7954146019616246
"SARIMA(1,1,1)(5,1,5,12)",2021-02,416.72,414.5396848669346,2.1803151330654487,2.1803151330654487
"SARIMA(1,1,1)(5,1,5,12)",2021-03,417.61,415.4266456605262,2.1833543394737944,2.1833543394737944
"SARIMA(1,1,1)(5,1,5,12)",2021-04,419.01,416.6872221297138,2.3227778702861883,2.3227778702861883
"SARIMA(1,1,1)(5,1,5,12)",2021-05,419.09,417.3051865871143,1.7848134128856827,1.7848134128856827
"SARIMA(1,1,1)(5,1,5,12)",2021-06,418.93,416.76420127155876,2.1657987284412457,2.1657987284412457
"SARIMA(1,1,1)(5,1,5,12)",2021-07,416.9,415.2556037395806,1.6443962604193985,1.6443962604193985
"SARIMA(1,1,1)(5,1,5,12)",2021-08,414.42,413.19977347321714,1.2202265267828807,1.2202265267828807
"SARIMA(1,1,1)(5,1,5,12)",2021-09,413.26,411.8211516443178,1.4388483556821825,1.4388483556821825
"SARIMA(1,1,1)(5,1,5,12)",2021-10,413.9,411.9573865659196,1.9426134340803856,1.9426134340803856
"SARIMA(1,1,1)(5,1,5,12)",2021-11,414.97,413.36741916271325,1.60258083728678,1.60258083728678
"SARIMA(1,1,1)(5,1,5,12)",2021-12,416.67,414.8445888797923,1.8254111202077183,1.8254111202077183
