Model,Date,Observed_CO2,Forecast_CO2,Error,Absolute_Error
"SARIMA(1,1,1)(1,1,1,12)",2016-04,407.6,404.95148902938286,2.648510970617167,2.648510970617167
"SARIMA(1,1,1)(1,1,1,12)",2016-05,407.9,405.5554540286266,2.34454597137335,2.34454597137335
"SARIMA(1,1,1)(1,1,1,12)",2016-06,406.99,404.99390730897824,1.9960926910217722,1.9960926910217722
"SARIMA(1,1,1)(1,1,1,12)",2016-07,404.59,403.46669866736704,1.1233013326329342,1.1233013326329342
"SARIMA(1,1,1)(1,1,1,12)",2016-08,402.45,401.4005705778825,1.0494294221174982,1.0494294221174982
"SARIMA(1,1,1)(1,1,1,12)",2016-09,401.23,400.0096163602984,1.2203836397015948,1.2203836397015948
"SARIMA(1,1,1)(1,1,1,12)",2016-10,401.79,400.13151490400185,1.6584850959981736,1.6584850959981736
"SARIMA(1,1,1)(1,1,1,12)",2016-11,403.72,401.5314495128976,2.188550487102418,2.188550487102418
"SARIMA(1,1,1)(1,1,1,12)",2016-12,404.64,402.99422266166334,1.645777338336643,1.645777338336643
"SARIMA(1,1,1)(1,1,1,12)",2017-01,406.36,404.2362112610155,2.1237887389845014,2.1237887389845014
"SARIMA(1,1,1)(1,1,1,12)",2017-02,406.66,405.07813220637877,1.5818677936212566,1.5818677936212566
"SARIMA(1,1,1)(1,1,1,12)",2017-03,407.54,405.9589636443539,1.5810363556461198,1.5810363556461198
"SARIMA(1,1,1)(1,1,1,12)",2017-04,409.22,407.2053367910583,2.0146632089417267,2.0146632089417267
"SARIMA(1,1,1)(1,1,1,12)",2017-05,409.89,407.81150609094783,2.078493909052156,2.078493909052156
"SARIMA(1,1,1)(1,1,1,12)",2017-06,409.08,407.25216367194525,1.8278363280547296,1.8278363280547296
"SARIMA(1,1,1)(1,1,1,12)",2017-07,407.33,405.7271593309799,1.602840669020111,1.602840669020111
"SARIMA(1,1,1)(1,1,1,12)",2017-08,405.32,403.6632355421411,1.6567644578589125,1.6567644578589125
"SARIMA(1,1,1)(1,1,1,12)",2017-09,403.57,402.2744856252028,1.2955143747972215,1.2955143747972215
"SARIMA(1,1,1)(1,1,1,12)",2017-10,403.82,402.39858846955195,1.4214115304480401,1.4214115304480401
"SARIMA(1,1,1)(1,1,1,12)",2017-11,405.31,403.8007273790935,1.509272620906529,1.509272620906529
"SARIMA(1,1,1)(1,1,1,12)",2017-12,407.0,405.265704828505,1.7342951714949777,1.7342951714949777
"SARIMA(1,1,1)(1,1,1,12)",2018-01,408.15,406.50989772850295,1.6401022714970281,1.6401022714970281
"SARIMA(1,1,1)(1,1,1,12)",2018-02,408.52,407.35402297451196,1.1659770254880186,1.1659770254880186
"SARIMA(1,1,1)(1,1,1,12)",2018-03,409.59,408.2370587131328,1.3529412868671784,1.3529412868671784
"SARIMA(1,1,1)(1,1,1,12)",2018-04,410.45,409.48563616048295,0.9643638395170342,0.9643638395170342
"SARIMA(1,1,1)(1,1,1,12)",2018-05,411.44,410.09400976101824,1.3459902389817557,1.3459902389817557
"SARIMA(1,1,1)(1,1,1,12)",2018-06,410.99,409.5368716426614,1.453128357338585,1.453128357338585
"SARIMA(1,1,1)(1,1,1,12)",2018-07,408.9,408.01407160234174,0.8859283976582333,0.8859283976582333
"SARIMA(1,1,1)(1,1,1,12)",2018-08,407.16,405.9523521141487,1.2076478858513156,1.2076478858513156
"SARIMA(1,1,1)(1,1,1,12)",2018-09,405.71,404.5658064978561,1.144193502143878,1.144193502143878
"SARIMA(1,1,1)(1,1,1,12)",2018-10,406.19,404.69211364285104,1.497886357148957,1.497886357148957
"SARIMA(1,1,1)(1,1,1,12)",2018-11,408.21,406.09645685303826,2.1135431469617174,2.1135431469617174
"SARIMA(1,1,1)(1,1,1,12)",2018-12,409.27,407.5636386030955,1.7063613969044695,1.7063613969044695
"SARIMA(1,1,1)(1,1,1,12)",2019-01,411.03,408.8100358037392,2.2199641962607757,2.2199641962607757
"SARIMA(1,1,1)(1,1,1,12)",2019-02,411.96,409.65636535039397,2.3036346496060105,2.3036346496060105
"SARIMA(1,1,1)(1,1,1,12)",2019-03,412.18,410.54160538966056,1.6383946103394464,1.6383946103394464
"SARIMA(1,1,1)(1,1,1,12)",2019-04,413.54,411.7923871376564,1.7476128623436011,1.7476128623436011
"SARIMA(1,1,1)(1,1,1,12)",2019-05,414.86,412.4029650388374,2.4570349611626057,2.4570349611626057
"SARIMA(1,1,1)(1,1,1,12)",2019-06,414.15,411.8480312211263,2.301968778873686,2.301968778873686
"SARIMA(1,1,1)(1,1,1,12)",2019-07,411.96,410.32743548145237,1.6325645185476105,1.6325645185476105
"SARIMA(1,1,1)(1,1,1,12)",2019-08,410.17,408.2679202939051,1.9020797060949235,1.9020797060949235
"SARIMA(1,1,1)(1,1,1,12)",2019-09,408.76,406.88357897825824,1.8764210217417485,1.8764210217417485
"SARIMA(1,1,1)(1,1,1,12)",2019-10,408.74,407.0120904238989,1.7279095761011263,1.7279095761011263
"SARIMA(1,1,1)(1,1,1,12)",2019-11,410.47,408.41863793473186,2.0513620652681652,2.0513620652681652
"SARIMA(1,1,1)(1,1,1,12)",2019-12,411.97,409.88802398543487,2.081976014565157,2.081976014565157
"SARIMA(1,1,1)(1,1,1,12)",2020-01,413.59,411.13662548672426,2.453374513275719,2.453374513275719
"SARIMA(1,1,1)(1,1,1,12)",2020-02,414.32,411.98515933402473,2.334840665975264,2.334840665975264
"SARIMA(1,1,1)(1,1,1,12)",2020-03,414.72,412.8726036739371,1.847396326062949,1.847396326062949
"SARIMA(1,1,1)(1,1,1,12)",2020-04,416.42,414.1255897225787,2.2944102774213206,2.2944102774213206
"SARIMA(1,1,1)(1,1,1,12)",2020-05,417.28,414.73837192440544,2.541628075594531,2.541628075594531
"SARIMA(1,1,1)(1,1,1,12)",2020-06,416.58,414.1856424073401,2.394357592659901,2.394357592659901
"SARIMA(1,1,1)(1,1,1,12)",2020-07,414.58,412.6672509683119,1.9127490316880653,1.9127490316880653
"SARIMA(1,1,1)(1,1,1,12)",2020-08,412.75,410.6099400814104,2.1400599185896,2.1400599185896
"SARIMA(1,1,1)(1,1,1,12)",2020-09,411.5,409.2278030664093,2.272196933590692,2.272196933590692
"SARIMA(1,1,1)(1,1,1,12)",2020-10,411.49,409.3585188126957,2.1314811873043027,2.1314811873043027
"SARIMA(1,1,1)(1,1,1,12)",2020-11,413.1,410.76727062417444,2.332729375825579,2.332729375825579
"SARIMA(1,1,1)(1,1,1,12)",2020-12,414.23,412.2388609755232,1.9911390244768086,1.9911390244768086
"SARIMA(1,1,1)(1,1,1,12)",2021-01,415.49,413.48966677745835,2.0003332225416557,2.0003332225416557
"SARIMA(1,1,1)(1,1,1,12)",2021-02,416.72,414.3404049254046,2.379595074595443,2.379595074595443
"SARIMA(1,1,1)(1,1,1,12)",2021-03,417.61,415.2300535659627,2.379946434037322,2.379946434037322
"SARIMA(1,1,1)(1,1,1,12)",2021-04,419.01,416.48524391525007,2.5247560847499244,2.5247560847499244
"SARIMA(1,1,1)(1,1,1,12)",2021-05,419.09,417.10023041772257,1.989769582277404,1.989769582277404
"SARIMA(1,1,1)(1,1,1,12)",2021-06,418.93,416.54970520130297,2.3802947986970366,2.3802947986970366
"SARIMA(1,1,1)(1,1,1,12)",2021-07,416.9,415.03351806292056,1.8664819370794135,1.8664819370794135
"SARIMA(1,1,1)(1,1,1,12)",2021-08,414.42,412.97841147666475,1.4415885233352697,1.4415885233352697
"SARIMA(1,1,1)(1,1,1,12)",2021-09,413.26,411.5984787623094,1.6615212376905788,1.6615212376905788
"SARIMA(1,1,1)(1,1,1,12)",2021-10,413.9,411.73139880924157,2.168601190758409,2.168601190758409
"SARIMA(1,1,1)(1,1,1,12)",2021-11,414.97,413.14235492136606,1.8276450786339637,1.8276450786339637
"SARIMA(1,1,1)(1,1,1,12)",2021-12,416.67,414.61614957336053,2.0538504266394852,2.0538504266394852
