Model,Date,Observed_CO2,Forecast_CO2,Error,Absolute_Error
"SARIMA(1,1,1)(1,1,1,12)",2016-04,407.6,404.95148902938286,2.648510970617167,2.648510970617167
"SARIMA(1,1,1)(1,1,1,12)",2016-05,407.9,405.5554540286266,2.34454597137335,2.34454597137335
"SARIMA(1,1,1)(1,1,1,12)",2016-06,406.99,404.99390730897824,1.9960926910217722,1.9960926910217722
"SARIMA(1,1,1)(1,1,1,12)",2016-07,404.59,403.46669866736704,1.1233013326329342,1.1233013326329342
"SARIMA(1,1,1)(1,1,1,12)",2016-08,402.45,401.4005705778825,1.0494294221174982,1.0494294221174982
"SARIMA(1,1,1)(1,1,1,12)",2016-09,401.23,400.0096163602984,1.2203836397015948,1.2203836397015948
"SARIMA(1,1,1)(1,1,1,12)",2016-10,401.79,400.13151490400185,1.6584850959981736,1.6584850959981736
"SARIMA(1,1,1)(1,1,1,12)",2016-11,403.72,401.5314495128976,2.188550487102418,2.188550487102418
"SARIMA(1,1,1)(1,1,1,12)",2016-12,404.64,402.99422266166334,1.645777338336643,1.645777338336643
"SARIMA(1,1,1)(1,1,1,12)",2017-01,406.36,404.2362112610155,2.1237887389845014,2.1237887389845014
"SARIMA(1,1,1)(1,1,1,12)",2017-02,406.66,405.07813220637877,1.5818677936212566,1.5818677936212566
"SARIMA(1,1,1)(1,1,1,12)",2017-03,407.54,405.9589636443539,1.5810363556461198,1.5810363556461198
"SARIMA(1,1,1)(1,1,1,12)",2017-04,409.22,407.2053367910583,2.0146632089417267,2.0146632089417267
"SARIMA(1,1,1)(1,1,1,12)",2017-05,409.89,407.81150609094783,2.078493909052156,2.078493909052156
"SARIMA(1,1,1)(1,1,1,12)",2017-06,409.08,407.25216367194525,1.8278363280547296,1.8278363280547296
"SARIMA(1,1,1)(1,1,1,12)",2017-07,407.33,405.7271593309799,1.602840669020111,1.602840669020111
"SARIMA(1,1,1)(1,1,1,12)",2017-08,405.32,403.6632355421411,1.6567644578589125,1.6567644578589125
"SARIMA(1,1,1)(1,1,1,12)",2017-09,403.57,402.2744856252028,1.2955143747972215,1.2955143747972215
"SARIMA(1,1,1)(1,1,1,12)",2017-10,403.82,402.39858846955195,1.4214115304480401,1.4214115304480401
"SARIMA(1,1,1)(1,1,1,12)",2017-11,405.31,403.8007273790935,1.509272620906529,1.509272620906529
"SARIMA(1,1,1)(1,1,1,12)",2017-12,407.0,405.265704828505,1.7342951714949777,1.7342951714949777
"SARIMA(1,1,1)(1,1,1,12)",2018-01,408.15,406.50989772850295,1.6401022714970281,1.6401022714970281
"SARIMA(1,1,1)(1,1,1,12)",2018-02,408.52,407.35402297451196,1.1659770254880186,1.1659770254880186
"SARIMA(1,1,1)(1,1,1,12)",2018-03,409.59,408.2370587131328,1.3529412868671784,1.3529412868671784
"SARIMA(1,1,1)(1,1,1,12)",2018-04,410.45,409.48563616048295,0.9643638395170342,0.9643638395170342
"SARIMA(1,1,1)(1,1,1,12)",2018-05,411.44,410.09400976101824,1.3459902389817557,1.3459902389817557
"SARIMA(1,1,1)(1,1,1,12)",2018-06,410.99,409.5368716426614,1.453128357338585,1.453128357338585
"SARIMA(1,1,1)(1,1,1,12)",2018-07,408.9,408.01407160234174,0.8859283976582333,0.8859283976582333
"SARIMA(1,1,1)(1,1,1,12)",2018-08,407.16,405.9523521141487,1.2076478858513156,1.2076478858513156
"SARIMA(1,1,1)(1,1,1,12)",2018-09,405.71,404.5658064978561,1.144193502143878,1.144193502143878
"SARIMA(1,1,1)(1,1,1,12)",2018-10,406.19,404.69211364285104,1.497886357148957,1.497886357148957
"SARIMA(1,1,1)(1,1,1,12)",2018-11,408.21,406.09645685303826,2.1135431469617174,2.1135431469617174
"SARIMA(1,1,1)(1,1,1,12)",2018-12,409.27,407.5636386030955,1.7063613969044695,1.7063613969044695
"SARIMA(1,1,1)(1,1,1,12)",2019-01,411.03,408.8100358037392,2.2199641962607757,2.2199641962607757
"SARIMA(1,1,1)(1,1,1,12)",2019-02,411.96,409.65636535039397,2.3036346496060105,2.3036346496060105
"SARIMA(1,1,1)(1,1,1,12)",2019-03,412.18,410.54160538966056,1.6383946103394464,1.6383946103394464
"SARIMA(1,1,1)(1,1,1,12)",2019-04,413.54,411.7923871376564,1.7476128623436011,1.7476128623436011
"SARIMA(1,1,1)(1,1,1,12)",2019-05,414.86,412.4029650388374,2.4570349611626057,2.4570349611626057
"SARIMA(1,1,1)(1,1,1,12)",2019-06,414.15,411.8480312211263,2.301968778873686,2.301968778873686
"SARIMA(1,1,1)(1,1,1,12)",2019-07,411.96,410.32743548145237,1.6325645185476105,1.6325645185476105
"SARIMA(1,1,1)(1,1,1,12)",2019-08,410.17,408.2679202939051,1.9020797060949235,1.9020797060949235
"SARIMA(1,1,1)(1,1,1,12)",2019-09,408.76,406.88357897825824,1.8764210217417485,1.8764210217417485
"SARIMA(1,1,1)(1,1,1,12)",2019-10,408.74,407.0120904238989,1.7279095761011263,1.7279095761011263
"SARIMA(1,1,1)(1,1,1,12)",2019-11,410.47,408.41863793473186,2.0513620652681652,2.0513620652681652
"SARIMA(1,1,1)(1,1,1,12)",2019-12,411.97,409.88802398543487,2.081976014565157,2.081976014565157
"SARIMA(1,1,1)(1,1,1,12)",2020-01,413.59,411.13662548672426,2.453374513275719,2.453374513275719
"SARIMA(1,1,1)(1,1,1,12)",2020-02,414.32,411.98515933402473,2.334840665975264,2.334840665975264
"SARIMA(1,1,1)(1,1,1,12)",2020-03,414.72,412.8726036739371,1.847396326062949,1.847396326062949
"SARIMA(1,1,1)(1,1,1,12)",2020-04,416.42,414.1255897225787,2.2944102774213206,2.2944102774213206
"SARIMA(1,1,1)(1,1,1,12)",2020-05,417.28,414.73837192440544,2.541628075594531,2.541628075594531
"SARIMA(1,1,1)(1,1,1,12)",2020-06,416.58,414.1856424073401,2.394357592659901,2.394357592659901
"SARIMA(1,1,1)(1,1,1,12)",2020-07,414.58,412.6672509683119,1.9127490316880653,1.9127490316880653
"SARIMA(1,1,1)(1,1,1,12)",2020-08,412.75,410.6099400814104,2.1400599185896,2.1400599185896
"SARIMA(1,1,1)(1,1,1,12)",2020-09,411.5,409.2278030664093,2.272196933590692,2.272196933590692
"SARIMA(1,1,1)(1,1,1,12)",2020-10,411.49,409.3585188126957,2.1314811873043027,2.1314811873043027
"SARIMA(1,1,1)(1,1,1,12)",2020-11,413.1,410.76727062417444,2.332729375825579,2.332729375825579
"SARIMA(1,1,1)(1,1,1,12)",2020-12,414.23,412.2388609755232,1.9911390244768086,1.9911390244768086
"SARIMA(1,1,1)(1,1,1,12)",2021-01,415.49,413.48966677745835,2.0003332225416557,2.0003332225416557
"SARIMA(1,1,1)(1,1,1,12)",2021-02,416.72,414.3404049254046,2.379595074595443,2.379595074595443
"SARIMA(1,1,1)(1,1,1,12)",2021-03,417.61,415.2300535659627,2.379946434037322,2.379946434037322
"SARIMA(1,1,1)(1,1,1,12)",2021-04,419.01,416.48524391525007,2.5247560847499244,2.5247560847499244
"SARIMA(1,1,1)(1,1,1,12)",2021-05,419.09,417.10023041772257,1.989769582277404,1.989769582277404
"SARIMA(1,1,1)(1,1,1,12)",2021-06,418.93,416.54970520130297,2.3802947986970366,2.3802947986970366
"SARIMA(1,1,1)(1,1,1,12)",2021-07,416.9,415.03351806292056,1.8664819370794135,1.8664819370794135
"SARIMA(1,1,1)(1,1,1,12)",2021-08,414.42,412.97841147666475,1.4415885233352697,1.4415885233352697
"SARIMA(1,1,1)(1,1,1,12)",2021-09,413.26,411.5984787623094,1.6615212376905788,1.6615212376905788
"SARIMA(1,1,1)(1,1,1,12)",2021-10,413.9,411.73139880924157,2.168601190758409,2.168601190758409
"SARIMA(1,1,1)(1,1,1,12)",2021-11,414.97,413.14235492136606,1.8276450786339637,1.8276450786339637
"SARIMA(1,1,1)(1,1,1,12)",2021-12,416.67,414.61614957336053,2.0538504266394852,2.0538504266394852
"SARIMA(1,2,1)(1,1,1,12)",2012-01,393.31,393.24552914588776,0.06447085411224407,0.06447085411224407
"SARIMA(1,2,1)(1,1,1,12)",2012-02,394.04,394.13799873467656,-0.09799873467653697,0.09799873467653697
"SARIMA(1,2,1)(1,1,1,12)",2012-03,394.59,394.978584311133,-0.38858431113300185,0.38858431113300185
"SARIMA(1,2,1)(1,1,1,12)",2012-04,396.38,396.2517285260401,0.12827147395989869,0.12827147395989869
"SARIMA(1,2,1)(1,1,1,12)",2012-05,396.93,396.8280876643473,0.10191233565268476,0.10191233565268476
"SARIMA(1,2,1)(1,1,1,12)",2012-06,395.91,396.21343900720035,-0.3034390072003248,0.3034390072003248
"SARIMA(1,2,1)(1,1,1,12)",2012-07,394.56,394.6244421521532,-0.06444215215321947,0.06444215215321947
"SARIMA(1,2,1)(1,1,1,12)",2012-08,392.59,392.560302352888,0.029697647111959213,0.029697647111959213
"SARIMA(1,2,1)(1,1,1,12)",2012-09,391.32,391.1736860814857,0.14631391851429498,0.14631391851429498
"SARIMA(1,2,1)(1,1,1,12)",2012-10,391.27,391.2808519555499,-0.010851955549924241,0.010851955549924241
"SARIMA(1,2,1)(1,1,1,12)",2012-11,393.2,392.6768818385577,0.5231181614423122,0.5231181614423122
"SARIMA(1,2,1)(1,1,1,12)",2012-12,394.57,394.1067410152906,0.4632589847093982,0.4632589847093982
"SARIMA(1,2,1)(1,1,1,12)",2013-01,395.78,395.3817907640494,0.39820923595056,0.39820923595056
"SARIMA(1,2,1)(1,1,1,12)",2013-02,397.03,396.2105492991939,0.8194507008061009,0.8194507008061009
"SARIMA(1,2,1)(1,1,1,12)",2013-03,397.66,397.0558137375811,0.6041862624189207,0.6041862624189207
"SARIMA(1,2,1)(1,1,1,12)",2013-04,398.64,398.25140850953727,0.3885914904627157,0.3885914904627157
"SARIMA(1,2,1)(1,1,1,12)",2013-05,400.02,398.87770899075736,1.1422910092426264,1.1422910092426264
"SARIMA(1,2,1)(1,1,1,12)",2013-06,398.81,398.280376888184,0.5296231118160222,0.5296231118160222
"SARIMA(1,2,1)(1,1,1,12)",2013-07,397.51,396.73474989772905,0.7752501022709453,0.7752501022709453
"SARIMA(1,2,1)(1,1,1,12)",2013-08,395.39,394.63450932824156,0.7554906717584231,0.7554906717584231
"SARIMA(1,2,1)(1,1,1,12)",2013-09,393.72,393.28801590604115,0.4319840939588744,0.4319840939588744
"SARIMA(1,2,1)(1,1,1,12)",2013-10,393.9,393.3740973090586,0.5259026909413933,0.5259026909413933
"SARIMA(1,2,1)(1,1,1,12)",2013-11,395.36,394.7596191006723,0.6003808993277175,0.6003808993277175
"SARIMA(1,2,1)(1,1,1,12)",2013-12,397.03,396.208061303353,0.8219386966469528,0.8219386966469528
"SARIMA(1,2,1)(1,1,1,12)",2014-01,398.04,397.47443113660756,0.5655688633924569,0.5655688633924569
"SARIMA(1,2,1)(1,1,1,12)",2014-02,398.27,398.31194312557807,-0.04194312557808644,0.04194312557808644
"SARIMA(1,2,1)(1,1,1,12)",2014-03,399.91,399.1581783964285,0.7518216035715,0.7518216035715
"SARIMA(1,2,1)(1,1,1,12)",2014-04,401.51,400.3641052205758,1.145894779424168,1.145894779424168
"SARIMA(1,2,1)(1,1,1,12)",2014-05,401.96,400.986210167902,0.9737898320979639,0.9737898320979639
"SARIMA(1,2,1)(1,1,1,12)",2014-06,401.43,400.38839610037166,1.0416038996283419,1.0416038996283419
"SARIMA(1,2,1)(1,1,1,12)",2014-07,399.27,398.83931661015947,0.43068338984051024,0.43068338984051024
"SARIMA(1,2,1)(1,1,1,12)",2014-08,397.18,396.74467694124456,0.4353230587554435,0.4353230587554435
"SARIMA(1,2,1)(1,1,1,12)",2014-09,395.54,395.39509585648875,0.144904143511269,0.144904143511269
"SARIMA(1,2,1)(1,1,1,12)",2014-10,396.16,395.48506209147916,0.6749379085208602,0.6749379085208602
"SARIMA(1,2,1)(1,1,1,12)",2014-11,397.4,396.8732610348858,0.5267389651141912,0.5267389651141912
"SARIMA(1,2,1)(1,1,1,12)",2014-12,399.08,398.3210626968871,0.758937303112873,0.758937303112873
"SARIMA(1,2,1)(1,1,1,12)",2015-01,400.18,399.58989637598347,0.5901036240165354,0.5901036240165354
"SARIMA(1,2,1)(1,1,1,12)",2015-02,400.55,400.4278830434166,0.1221169565833975,0.1221169565833975
"SARIMA(1,2,1)(1,1,1,12)",2015-03,401.74,401.2754774170773,0.46452258292271154,0.46452258292271154
"SARIMA(1,2,1)(1,1,1,12)",2015-04,403.35,402.48169407383403,0.8683059261659878,0.8683059261659878
"SARIMA(1,2,1)(1,1,1,12)",2015-05,404.15,403.1057419212903,1.0442580787096745,1.0442580787096745
"SARIMA(1,2,1)(1,1,1,12)",2015-06,402.97,402.50944508363006,0.46055491636997203,0.46055491636997203
"SARIMA(1,2,1)(1,1,1,12)",2015-07,401.46,400.96221886487524,0.49778113512473965,0.49778113512473965
"SARIMA(1,2,1)(1,1,1,12)",2015-08,399.11,398.8683982780618,0.24160172193819562,0.24160172193819562
"SARIMA(1,2,1)(1,1,1,12)",2015-09,397.82,397.52062393509476,0.29937606490523194,0.29937606490523194
"SARIMA(1,2,1)(1,1,1,12)",2015-10,398.49,397.6115998596893,0.8784001403107027,0.8784001403107027
"SARIMA(1,2,1)(1,1,1,12)",2015-11,400.27,399.0009436415979,1.2690563584020538,1.2690563584020538
"SARIMA(1,2,1)(1,1,1,12)",2015-12,402.06,400.4502657449501,1.6097342550498865,1.6097342550498865
"SARIMA(1,2,1)(1,1,1,12)",2016-01,402.73,401.7202636173213,1.0097363826787387,1.0097363826787387
"SARIMA(1,2,1)(1,1,1,12)",2016-02,404.25,402.5596386840659,1.6903613159341262,1.6903613159341262
"SARIMA(1,2,1)(1,1,1,12)",2016-03,405.06,403.40851819267374,1.6514818073262632,1.6514818073262632
"SARIMA(1,2,1)(1,1,1,12)",2016-04,407.6,404.6161393602491,2.983860639750901,2.983860639750901
"SARIMA(1,2,1)(1,1,1,12)",2016-05,407.9,405.2414008606812,2.658599139318767,2.658599139318767
"SARIMA(1,2,1)(1,1,1,12)",2016-06,406.99,404.64636370813963,2.3436362918603777,2.3436362918603777
"SARIMA(1,2,1)(1,1,1,12)",2016-07,404.59,403.10035640305296,1.489643596947019,1.489643596947019
"SARIMA(1,2,1)(1,1,1,12)",2016-08,402.45,401.0078701080171,1.4421298919829155,1.4421298919829155
"SARIMA(1,2,1)(1,1,1,12)",2016-09,401.23,399.6613150279099,1.568684972090125,1.568684972090125
"SARIMA(1,2,1)(1,1,1,12)",2016-10,401.79,399.7535985696605,2.036401430339538,2.036401430339538
"SARIMA(1,2,1)(1,1,1,12)",2016-11,403.72,401.1442320907185,2.5757679092815238,2.5757679092815238
"SARIMA(1,2,1)(1,1,1,12)",2016-12,404.64,402.59479865342496,2.045201346575027,2.045201346575027
"SARIMA(1,2,1)(1,1,1,12)",2017-01,406.36,403.86607910604044,2.4939208939595687,2.4939208939595687
"SARIMA(1,2,1)(1,1,1,12)",2017-02,406.66,404.7067087261984,1.9532912738015966,1.9532912738015966
"SARIMA(1,2,1)(1,1,1,12)",2017-03,407.54,405.55685207944765,1.9831479205523692,1.9831479205523692
"SARIMA(1,2,1)(1,1,1,12)",2017-04,409.22,406.7657210111292,2.45427898887084,2.45427898887084
"SARIMA(1,2,1)(1,1,1,12)",2017-05,409.89,407.39224954892296,2.4977504510770245,2.4977504510770245
"SARIMA(1,2,1)(1,1,1,12)",2017-06,409.08,406.79847171135435,2.2815282886456316,2.2815282886456316
"SARIMA(1,2,1)(1,1,1,12)",2017-07,407.33,405.25372589086555,2.076274109134431,2.076274109134431
"SARIMA(1,2,1)(1,1,1,12)",2017-08,405.32,403.16248545547165,2.1575145445283397,2.1575145445283397
"SARIMA(1,2,1)(1,1,1,12)",2017-09,403.57,401.817186866906,1.75281313309398,1.75281313309398
"SARIMA(1,2,1)(1,1,1,12)",2017-10,403.82,401.91071435483747,1.9092856451625266,1.9092856451625266
"SARIMA(1,2,1)(1,1,1,12)",2017-11,405.31,403.30259138279695,2.0074086172030547,2.0074086172030547
"SARIMA(1,2,1)(1,1,1,12)",2017-12,407.0,404.7544041357941,2.2455958642058818,2.2455958642058818
"SARIMA(1,2,1)(1,1,1,12)",2018-01,408.15,406.0269239578668,2.123076042133164,2.123076042133164
"SARIMA(1,2,1)(1,1,1,12)",2018-02,408.52,406.8687936647481,1.6512063352518567,1.6512063352518567
"SARIMA(1,2,1)(1,1,1,12)",2018-03,409.59,407.7201735692741,1.8698264307258796,1.8698264307258796
"SARIMA(1,2,1)(1,1,1,12)",2018-04,410.45,408.9302784081158,1.5197215918842062,1.5197215918842062
"SARIMA(1,2,1)(1,1,1,12)",2018-05,411.44,409.5580381800856,1.8819618199144088,1.8819618199144088
"SARIMA(1,2,1)(1,1,1,12)",2018-06,410.99,408.96548998009393,2.0245100199060744,2.0245100199060744
"SARIMA(1,2,1)(1,1,1,12)",2018-07,408.9,407.4219710733034,1.4780289266965951,1.4780289266965951
"SARIMA(1,2,1)(1,1,1,12)",2018-08,407.16,405.3319568555738,1.8280431444262035,1.8280431444262035
"SARIMA(1,2,1)(1,1,1,12)",2018-09,405.71,403.98788079644504,1.7221192035549393,1.7221192035549393
"SARIMA(1,2,1)(1,1,1,12)",2018-10,406.19,404.0826297668333,2.107370233166705,2.107370233166705
"SARIMA(1,2,1)(1,1,1,12)",2018-11,408.21,405.4757258506778,2.734274149322175,2.734274149322175
"SARIMA(1,2,1)(1,1,1,12)",2018-12,409.27,406.9287548771333,2.341245122866667,2.341245122866667
"SARIMA(1,2,1)(1,1,1,12)",2019-01,411.03,408.20248927332534,2.8275107266746318,2.8275107266746318
"SARIMA(1,2,1)(1,1,1,12)",2019-02,411.96,409.045570995956,2.9144290040439955,2.9144290040439955
"SARIMA(1,2,1)(1,1,1,12)",2019-03,412.18,409.89816084249424,2.2818391575057717,2.2818391575057717
"SARIMA(1,2,1)(1,1,1,12)",2019-04,413.54,411.10947322011936,2.4305267798806653,2.4305267798806653
"SARIMA(1,2,1)(1,1,1,12)",2019-05,414.86,411.7384385867678,3.1215614132322003,3.1215614132322003
"SARIMA(1,2,1)(1,1,1,12)",2019-06,414.15,411.14709368676944,3.0029063132305396,3.0029063132305396
"SARIMA(1,2,1)(1,1,1,12)",2019-07,411.96,409.6047759137501,2.3552240862499048,2.3552240862499048
"SARIMA(1,2,1)(1,1,1,12)",2019-08,410.17,407.51596043247935,2.6540395675206696,2.6540395675206696
"SARIMA(1,2,1)(1,1,1,12)",2019-09,408.76,406.17308105348303,2.5869189465169597,2.5869189465169597
"SARIMA(1,2,1)(1,1,1,12)",2019-10,408.74,406.26902434668466,2.4709756533153495,2.4709756533153495
"SARIMA(1,2,1)(1,1,1,12)",2019-11,410.47,407.6633125532397,2.8066874467603498,2.8066874467603498
"SARIMA(1,2,1)(1,1,1,12)",2019-12,411.97,409.11753154285566,2.8524684571443686,2.8524684571443686
"SARIMA(1,2,1)(1,1,1,12)",2020-01,413.59,410.39245361923093,3.1975463807690403,3.1975463807690403
"SARIMA(1,2,1)(1,1,1,12)",2020-02,414.32,411.2367208369616,3.083279163038412,3.083279163038412
"SARIMA(1,2,1)(1,1,1,12)",2020-03,414.72,412.09049393828855,2.6295060617114814,2.6295060617114814
"SARIMA(1,2,1)(1,1,1,12)",2020-04,416.42,413.30298736793947,3.1170126320605505,3.1170126320605505
"SARIMA(1,2,1)(1,1,1,12)",2020-05,417.28,413.9331315315296,3.3468684684703476,3.3468684684703476
"SARIMA(1,2,1)(1,1,1,12)",2020-06,416.58,413.3429632133406,3.2370367866593597,3.2370367866593597
"SARIMA(1,2,1)(1,1,1,12)",2020-07,414.58,411.8018197923588,2.778180207641185,2.778180207641185
"SARIMA(1,2,1)(1,1,1,12)",2020-08,412.75,409.7141764596883,3.0358235403116964,3.0358235403116964
"SARIMA(1,2,1)(1,1,1,12)",2020-09,411.5,408.3724669869969,3.127533013003074,3.127533013003074
"SARIMA(1,2,1)(1,1,1,12)",2020-10,411.49,408.4695779785087,3.0204220214912993,3.0204220214912993
"SARIMA(1,2,1)(1,1,1,12)",2020-11,413.1,409.8650316574631,3.234968342536945,3.234968342536945
"SARIMA(1,2,1)(1,1,1,12)",2020-12,414.23,411.3204138889461,2.9095861110538976,2.9095861110538976
"SARIMA(1,2,1)(1,1,1,12)",2021-01,415.49,412.5964969907219,2.893503009278106,2.893503009278106
"SARIMA(1,2,1)(1,1,1,12)",2021-02,416.72,413.4419230062306,3.278076993769446,3.278076993769446
"SARIMA(1,2,1)(1,1,1,12)",2021-03,417.61,414.2968526840067,3.3131473159933194,3.3131473159933194
"SARIMA(1,2,1)(1,1,1,12)",2021-04,419.01,415.5105004644991,3.499499535500888,3.499499535500888
"SARIMA(1,2,1)(1,1,1,12)",2021-05,419.09,416.1417967592855,2.948203240714463,2.948203240714463
"SARIMA(1,2,1)(1,1,1,12)",2021-06,418.93,415.5527783480946,3.3772216519054155,3.3772216519054155
"SARIMA(1,2,1)(1,1,1,12)",2021-07,416.9,414.01278261158103,2.8872173884189465,2.8872173884189465
"SARIMA(1,2,1)(1,1,1,12)",2021-08,414.42,411.9262847378479,2.4937152621521363,2.4937152621521363
"SARIMA(1,2,1)(1,1,1,12)",2021-09,413.26,410.58571850299126,2.674281497008735,2.674281497008735
"SARIMA(1,2,1)(1,1,1,12)",2021-10,413.9,410.6839705073262,3.2160294926737834,3.2160294926737834
"SARIMA(1,2,1)(1,1,1,12)",2021-11,414.97,412.0805629761339,2.889437023866151,2.889437023866151
"SARIMA(1,2,1)(1,1,1,12)",2021-12,416.67,413.5370817750271,3.1329182249729115,3.1329182249729115
"SARIMA(2,1,1)(1,1,1,12)",2012-01,393.31,393.246435649489,0.06356435051100107,0.06356435051100107
"SARIMA(2,1,1)(1,1,1,12)",2012-02,394.04,394.0859113666612,-0.045911366661187,0.045911366661187
