Model,Date,Observed_CO2,Forecast_CO2,Error,Absolute_Error
"SARIMA(2,1,1)(1,1,1,12)",2016-02,404.25,402.78387910397123,1.4661208960287695,1.4661208960287695
"SARIMA(2,1,1)(1,1,1,12)",2016-03,405.06,403.6665228208375,1.3934771791625167,1.3934771791625167
"SARIMA(2,1,1)(1,1,1,12)",2016-04,407.6,404.9158088897138,2.6841911102862355,2.6841911102862355
"SARIMA(2,1,1)(1,1,1,12)",2016-05,407.9,405.51436501642695,2.385634983573027,2.385634983573027
"SARIMA(2,1,1)(1,1,1,12)",2016-06,406.99,404.95604777085407,2.033952229145939,2.033952229145939
"SARIMA(2,1,1)(1,1,1,12)",2016-07,404.59,403.43020807729204,1.1597919227079387,1.1597919227079387
"SARIMA(2,1,1)(1,1,1,12)",2016-08,402.45,401.3681744454562,1.0818255545437978,1.0818255545437978
"SARIMA(2,1,1)(1,1,1,12)",2016-09,401.23,399.965711506063,1.2642884939370447,1.2642884939370447
"SARIMA(2,1,1)(1,1,1,12)",2016-10,401.79,400.0902291096705,1.699770890329546,1.699770890329546
"SARIMA(2,1,1)(1,1,1,12)",2016-11,403.72,401.48907300111057,2.2309269988894584,2.2309269988894584
"SARIMA(2,1,1)(1,1,1,12)",2016-12,404.64,402.94931921104853,1.690680788951454,1.690680788951454
"SARIMA(2,1,1)(1,1,1,12)",2017-01,406.36,404.1806537728217,2.179346227178314,2.179346227178314
"SARIMA(2,1,1)(1,1,1,12)",2017-02,406.66,405.02344265186326,1.636557348136762,1.636557348136762
"SARIMA(2,1,1)(1,1,1,12)",2017-03,407.54,405.90822291342585,1.631777086574175,1.631777086574175
"SARIMA(2,1,1)(1,1,1,12)",2017-04,409.22,407.1596455268184,2.060354473181633,2.060354473181633
"SARIMA(2,1,1)(1,1,1,12)",2017-05,409.89,407.76033819833464,2.1296618016653497,2.1296618016653497
"SARIMA(2,1,1)(1,1,1,12)",2017-06,409.08,407.20415749748116,1.8758425025188217,1.8758425025188217
"SARIMA(2,1,1)(1,1,1,12)",2017-07,407.33,405.68045434869407,1.649545651305914,1.649545651305914
"SARIMA(2,1,1)(1,1,1,12)",2017-08,405.32,403.62055726145115,1.6994427385488393,1.6994427385488393
"SARIMA(2,1,1)(1,1,1,12)",2017-09,403.57,402.220230866847,1.3497691331530177,1.3497691331530177
"SARIMA(2,1,1)(1,1,1,12)",2017-10,403.82,402.34688501507884,1.4731149849211533,1.4731149849211533
"SARIMA(2,1,1)(1,1,1,12)",2017-11,405.31,403.7478654511734,1.5621345488265774,1.5621345488265774
"SARIMA(2,1,1)(1,1,1,12)",2017-12,407.0,405.2102482058318,1.7897517941681826,1.7897517941681826
"SARIMA(2,1,1)(1,1,1,12)",2018-01,408.15,406.44371931227755,1.7062806877224261,1.7062806877224261
"SARIMA(2,1,1)(1,1,1,12)",2018-02,408.52,407.28864473600356,1.23135526399642,1.23135526399642
"SARIMA(2,1,1)(1,1,1,12)",2018-03,409.59,408.17556154224815,1.414438457751828,1.414438457751828
"SARIMA(2,1,1)(1,1,1,12)",2018-04,410.45,409.4291207003249,1.020879299675073,1.020879299675073
"SARIMA(2,1,1)(1,1,1,12)",2018-05,411.44,410.0319499165218,1.4080500834782015,1.4080500834782015
"SARIMA(2,1,1)(1,1,1,12)",2018-06,410.99,409.47790576035004,1.5120942396499686,1.5120942396499686
"SARIMA(2,1,1)(1,1,1,12)",2018-07,408.9,407.9563391562439,0.9436608437560494,0.9436608437560494
"SARIMA(2,1,1)(1,1,1,12)",2018-08,407.16,405.89857861368426,1.2614213863157602,1.2614213863157602
"SARIMA(2,1,1)(1,1,1,12)",2018-09,405.71,404.5003887637609,1.209611236239084,1.209611236239084
"SARIMA(2,1,1)(1,1,1,12)",2018-10,406.19,404.62917945667556,1.5608205433244393,1.5608205433244393
"SARIMA(2,1,1)(1,1,1,12)",2018-11,408.21,406.03229643745266,2.177703562547322,2.177703562547322
"SARIMA(2,1,1)(1,1,1,12)",2018-12,409.27,407.4968157367927,1.7731842632072699,1.7731842632072699
"SARIMA(2,1,1)(1,1,1,12)",2019-01,411.03,408.73242338792073,2.29757661207924,2.29757661207924
"SARIMA(2,1,1)(1,1,1,12)",2019-02,411.96,409.57948535632886,2.3805146436711198,2.3805146436711198
"SARIMA(2,1,1)(1,1,1,12)",2019-03,412.18,410.4685387072556,1.7114612927443886,1.7114612927443886
"SARIMA(2,1,1)(1,1,1,12)",2019-04,413.54,411.7242344100145,1.8157655899855172,1.8157655899855172
"SARIMA(2,1,1)(1,1,1,12)",2019-05,414.86,412.3292001708936,2.5307998291063996,2.5307998291063996
"SARIMA(2,1,1)(1,1,1,12)",2019-06,414.15,411.77729255940403,2.3727074405959456,2.3727074405959456
"SARIMA(2,1,1)(1,1,1,12)",2019-07,411.96,410.2578624999801,1.7021375000198873,1.7021375000198873
"SARIMA(2,1,1)(1,1,1,12)",2019-08,410.17,408.20223850210255,1.9677614978974702,1.9677614978974702
"SARIMA(2,1,1)(1,1,1,12)",2019-09,408.76,406.80618519686135,1.9538148031386413,1.9538148031386413
"SARIMA(2,1,1)(1,1,1,12)",2019-10,408.74,406.9371124344582,1.8028875655418233,1.8028875655418233
"SARIMA(2,1,1)(1,1,1,12)",2019-11,410.47,408.34236595991734,2.1276340400826825,2.1276340400826825
"SARIMA(2,1,1)(1,1,1,12)",2019-12,411.97,409.8090218039396,2.160978196060455,2.160978196060455
"SARIMA(2,1,1)(1,1,1,12)",2020-01,413.59,411.04676599974965,2.5432340002503224,2.5432340002503224
"SARIMA(2,1,1)(1,1,1,12)",2020-02,414.32,411.89596451283995,2.4240354871600402,2.4240354871600402
"SARIMA(2,1,1)(1,1,1,12)",2020-03,414.72,412.7871544084489,1.9328455915511427,1.9328455915511427
"SARIMA(2,1,1)(1,1,1,12)",2020-04,416.42,414.04498665588994,2.375013344110073,2.375013344110073
"SARIMA(2,1,1)(1,1,1,12)",2020-05,417.28,414.6520889614512,2.6279110385487456,2.6279110385487456
"SARIMA(2,1,1)(1,1,1,12)",2020-06,416.58,414.1023178946438,2.477682105356166,2.477682105356166
"SARIMA(2,1,1)(1,1,1,12)",2020-07,414.58,412.58502437990205,1.9949756200979323,1.9949756200979323
"SARIMA(2,1,1)(1,1,1,12)",2020-08,412.75,410.5315369267067,2.2184630732933215,2.2184630732933215
"SARIMA(2,1,1)(1,1,1,12)",2020-09,411.5,409.13762016614766,2.3623798338523443,2.3623798338523443
"SARIMA(2,1,1)(1,1,1,12)",2020-10,411.49,409.27068394842667,2.219316051573344,2.219316051573344
"SARIMA(2,1,1)(1,1,1,12)",2020-11,413.1,410.67807401856805,2.4219259814319685,2.4219259814319685
"SARIMA(2,1,1)(1,1,1,12)",2020-12,414.23,412.1468664072724,2.08313359272762,2.08313359272762
"SARIMA(2,1,1)(1,1,1,12)",2021-01,415.49,413.3867471477647,2.1032528522353005,2.1032528522353005
"SARIMA(2,1,1)(1,1,1,12)",2021-02,416.72,414.2380822055372,2.481917794462845,2.481917794462845
"SARIMA(2,1,1)(1,1,1,12)",2021-03,417.61,415.13140864582823,2.4785913541717832,2.4785913541717832
"SARIMA(2,1,1)(1,1,1,12)",2021-04,419.01,416.39137743795146,2.618622562048529,2.618622562048529
"SARIMA(2,1,1)(1,1,1,12)",2021-05,419.09,417.00061628819486,2.0893837118051124,2.0893837118051124
"SARIMA(2,1,1)(1,1,1,12)",2021-06,418.93,416.45298176606957,2.477018233930437,2.477018233930437
"SARIMA(2,1,1)(1,1,1,12)",2021-07,416.9,414.9378247960099,1.962175203990057,1.962175203990057
"SARIMA(2,1,1)(1,1,1,12)",2021-08,414.42,412.8864738874967,1.5335261125032957,1.5335261125032957
"SARIMA(2,1,1)(1,1,1,12)",2021-09,413.26,411.4946936716198,1.765306328380177,1.765306328380177
"SARIMA(2,1,1)(1,1,1,12)",2021-10,413.9,411.62989399858094,2.2701060014190375,2.2701060014190375
"SARIMA(2,1,1)(1,1,1,12)",2021-11,414.97,413.03942061340445,1.930579386595582,1.930579386595582
"SARIMA(2,1,1)(1,1,1,12)",2021-12,416.67,414.51034954679096,2.1596504532090535,2.1596504532090535
