Model,Date,Observed_CO2,Forecast_CO2,Error,Absolute_Error
"SARIMA(1,2,1)(1,1,1,12)",2017-04,409.22,406.7657210111292,2.45427898887084,2.45427898887084
"SARIMA(1,2,1)(1,1,1,12)",2017-05,409.89,407.39224954892296,2.4977504510770245,2.4977504510770245
"SARIMA(1,2,1)(1,1,1,12)",2017-06,409.08,406.79847171135435,2.2815282886456316,2.2815282886456316
"SARIMA(1,2,1)(1,1,1,12)",2017-07,407.33,405.25372589086555,2.076274109134431,2.076274109134431
"SARIMA(1,2,1)(1,1,1,12)",2017-08,405.32,403.16248545547165,2.1575145445283397,2.1575145445283397
"SARIMA(1,2,1)(1,1,1,12)",2017-09,403.57,401.817186866906,1.75281313309398,1.75281313309398
"SARIMA(1,2,1)(1,1,1,12)",2017-10,403.82,401.91071435483747,1.9092856451625266,1.9092856451625266
"SARIMA(1,2,1)(1,1,1,12)",2017-11,405.31,403.30259138279695,2.0074086172030547,2.0074086172030547
"SARIMA(1,2,1)(1,1,1,12)",2017-12,407.0,404.7544041357941,2.2455958642058818,2.2455958642058818
"SARIMA(1,2,1)(1,1,1,12)",2018-01,408.15,406.0269239578668,2.123076042133164,2.123076042133164
"SARIMA(1,2,1)(1,1,1,12)",2018-02,408.52,406.8687936647481,1.6512063352518567,1.6512063352518567
"SARIMA(1,2,1)(1,1,1,12)",2018-03,409.59,407.7201735692741,1.8698264307258796,1.8698264307258796
"SARIMA(1,2,1)(1,1,1,12)",2018-04,410.45,408.9302784081158,1.5197215918842062,1.5197215918842062
"SARIMA(1,2,1)(1,1,1,12)",2018-05,411.44,409.5580381800856,1.8819618199144088,1.8819618199144088
"SARIMA(1,2,1)(1,1,1,12)",2018-06,410.99,408.96548998009393,2.0245100199060744,2.0245100199060744
"SARIMA(1,2,1)(1,1,1,12)",2018-07,408.9,407.4219710733034,1.4780289266965951,1.4780289266965951
"SARIMA(1,2,1)(1,1,1,12)",2018-08,407.16,405.3319568555738,1.8280431444262035,1.8280431444262035
"SARIMA(1,2,1)(1,1,1,12)",2018-09,405.71,403.98788079644504,1.7221192035549393,1.7221192035549393
"SARIMA(1,2,1)(1,1,1,12)",2018-10,406.19,404.0826297668333,2.107370233166705,2.107370233166705
"SARIMA(1,2,1)(1,1,1,12)",2018-11,408.21,405.4757258506778,2.734274149322175,2.734274149322175
"SARIMA(1,2,1)(1,1,1,12)",2018-12,409.27,406.9287548771333,2.341245122866667,2.341245122866667
"SARIMA(1,2,1)(1,1,1,12)",2019-01,411.03,408.20248927332534,2.8275107266746318,2.8275107266746318
"SARIMA(1,2,1)(1,1,1,12)",2019-02,411.96,409.045570995956,2.9144290040439955,2.9144290040439955
"SARIMA(1,2,1)(1,1,1,12)",2019-03,412.18,409.89816084249424,2.2818391575057717,2.2818391575057717
"SARIMA(1,2,1)(1,1,1,12)",2019-04,413.54,411.10947322011936,2.4305267798806653,2.4305267798806653
"SARIMA(1,2,1)(1,1,1,12)",2019-05,414.86,411.7384385867678,3.1215614132322003,3.1215614132322003
"SARIMA(1,2,1)(1,1,1,12)",2019-06,414.15,411.14709368676944,3.0029063132305396,3.0029063132305396
"SARIMA(1,2,1)(1,1,1,12)",2019-07,411.96,409.6047759137501,2.3552240862499048,2.3552240862499048
"SARIMA(1,2,1)(1,1,1,12)",2019-08,410.17,407.51596043247935,2.6540395675206696,2.6540395675206696
"SARIMA(1,2,1)(1,1,1,12)",2019-09,408.76,406.17308105348303,2.5869189465169597,2.5869189465169597
"SARIMA(1,2,1)(1,1,1,12)",2019-10,408.74,406.26902434668466,2.4709756533153495,2.4709756533153495
"SARIMA(1,2,1)(1,1,1,12)",2019-11,410.47,407.6633125532397,2.8066874467603498,2.8066874467603498
"SARIMA(1,2,1)(1,1,1,12)",2019-12,411.97,409.11753154285566,2.8524684571443686,2.8524684571443686
"SARIMA(1,2,1)(1,1,1,12)",2020-01,413.59,410.39245361923093,3.1975463807690403,3.1975463807690403
"SARIMA(1,2,1)(1,1,1,12)",2020-02,414.32,411.2367208369616,3.083279163038412,3.083279163038412
"SARIMA(1,2,1)(1,1,1,12)",2020-03,414.72,412.09049393828855,2.6295060617114814,2.6295060617114814
"SARIMA(1,2,1)(1,1,1,12)",2020-04,416.42,413.30298736793947,3.1170126320605505,3.1170126320605505
"SARIMA(1,2,1)(1,1,1,12)",2020-05,417.28,413.9331315315296,3.3468684684703476,3.3468684684703476
"SARIMA(1,2,1)(1,1,1,12)",2020-06,416.58,413.3429632133406,3.2370367866593597,3.2370367866593597
"SARIMA(1,2,1)(1,1,1,12)",2020-07,414.58,411.8018197923588,2.778180207641185,2.778180207641185
"SARIMA(1,2,1)(1,1,1,12)",2020-08,412.75,409.7141764596883,3.0358235403116964,3.0358235403116964
"SARIMA(1,2,1)(1,1,1,12)",2020-09,411.5,408.3724669869969,3.127533013003074,3.127533013003074
"SARIMA(1,2,1)(1,1,1,12)",2020-10,411.49,408.4695779785087,3.0204220214912993,3.0204220214912993
"SARIMA(1,2,1)(1,1,1,12)",2020-11,413.1,409.8650316574631,3.234968342536945,3.234968342536945
"SARIMA(1,2,1)(1,1,1,12)",2020-12,414.23,411.3204138889461,2.9095861110538976,2.9095861110538976
"SARIMA(1,2,1)(1,1,1,12)",2021-01,415.49,412.5964969907219,2.893503009278106,2.893503009278106
"SARIMA(1,2,1)(1,1,1,12)",2021-02,416.72,413.4419230062306,3.278076993769446,3.278076993769446
"SARIMA(1,2,1)(1,1,1,12)",2021-03,417.61,414.2968526840067,3.3131473159933194,3.3131473159933194
"SARIMA(1,2,1)(1,1,1,12)",2021-04,419.01,415.5105004644991,3.499499535500888,3.499499535500888
"SARIMA(1,2,1)(1,1,1,12)",2021-05,419.09,416.1417967592855,2.948203240714463,2.948203240714463
"SARIMA(1,2,1)(1,1,1,12)",2021-06,418.93,415.5527783480946,3.3772216519054155,3.3772216519054155
"SARIMA(1,2,1)(1,1,1,12)",2021-07,416.9,414.01278261158103,2.8872173884189465,2.8872173884189465
"SARIMA(1,2,1)(1,1,1,12)",2021-08,414.42,411.9262847378479,2.4937152621521363,2.4937152621521363
"SARIMA(1,2,1)(1,1,1,12)",2021-09,413.26,410.58571850299126,2.674281497008735,2.674281497008735
"SARIMA(1,2,1)(1,1,1,12)",2021-10,413.9,410.6839705073262,3.2160294926737834,3.2160294926737834
"SARIMA(1,2,1)(1,1,1,12)",2021-11,414.97,412.0805629761339,2.889437023866151,2.889437023866151
"SARIMA(1,2,1)(1,1,1,12)",2021-12,416.67,413.5370817750271,3.1329182249729115,3.1329182249729115
